as_of_date,sub_id,stra_id,book_id,sub_book_id,subsidiary_name,strategy_name,book_name,logical_name,source_deal_header_id,deal_id,trader_id,trader_name,counterparty_id,counterparty_name,parent_counterparty_id,parent_counterparty_name,contract_id,contract_name,template_id,template_name,curve_id,curve_name,commodity,commodity_id,formula_id,formula,country_id,country,grid_id,grid,deal_status_id,deal_status,deal_status_group,most_recent_settlement,detail_option,deal_type_id,deal_type_name,deal_sub_type_id,deal_sub_type_name,location_id,location_name,charge_type_id,charge_type,location_group1_id,location_group1,location_group2_id,location_group2,location_group3_id,location_group3,location_group4_id,location_group4,internal_type_id,internal_type,confirm_status_type_id,confirm_status_type,internal_desk_id,internal_desk,internal_portfolio_id,internal_portfolio,broker_id,broker_name,block_definition,buy_sell_flag,term_start,term_end,location_group,expiration_date,pnl_type,settlement_value,deal_volume,volume_uom,currency,net_price,functional_currency,leg,region_code,market_value,contract_value,deal_date,formula_price,fixed_price,product,payment_date,type_of_entity_id,type_of_entity,int_ext_flag_id,int_ext_flag,payment_date_from,payment_date_to,source_book_name1,source_system_book_id1,source_book_name2,source_system_book_id2,source_book_name3,source_system_book_id3,source_book_name4,source_system_book_id4,physical_financial_flag,physical_financial,pricing
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35556,SCHD_35556,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Withdrawal Fees,10,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35574,SCHD_35574,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Buy,1/1/2016,1/1/2016,MQ,2/22/2016,Transportation - Commodity,0,1,MMBTU,USD,0,USD,2,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35574,SCHD_35574,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Buy,1/1/2016,1/1/2016,Storage,2/22/2016,Transportation - Commodity,0,-1,MMBTU,USD,0,USD,1,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35574,SCHD_35574,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Cost of Carry Charges,2,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35574,SCHD_35574,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Injection Fees,2,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35574,SCHD_35574,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Insurance Charges,2,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35574,SCHD_35574,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Reservation Charge,0,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35574,SCHD_35574,121,ARB,4204,ANP,NULL,NULL,3704,QGC-241,1462,Transportation NG,NULL,Default_Curve,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1182,Transportation,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,Base Load,Sell,1/1/2016,1/1/2016,Storage,2/22/2016,Withdrawal Fees,2,NULL,NULL,USD,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,293357,Customer,i,Internal,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,p         ,Physical,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35720,35720-farrms_Offset,118,Gas Sales Trader,4281,ANM,NULL,NULL,NULL,NULL,1446,Financial NG,NULL,CIG GD,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1179,Capacity NG,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,NULL,Sell,1/28/2016,1/29/2016,NULL,1/28/2016,Capacity NG - Commodity,-56.64,48,MMBTU,USD,1.18,USD,1,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,10021,Accounting Party,e,External,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,f         ,Financial,NULL
00:00.0,1188,1189,1241,88,Demo,GAS,Financial Gas,Financial Gas,35721,35721-farrms_Xferred,118,Gas Sales Trader,4281,ANM,NULL,NULL,NULL,NULL,1446,Financial NG,NULL,CIG GD,Natural Gas,50,NULL,NULL,NULL,NULL,NULL,NULL,5604,New,n,n,p,1179,Capacity NG,NULL,NULL,NULL,NULL,-1,Commodity,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17200,Not Confirmed,17300,Deal Volume,NULL,NULL,NULL,NULL,NULL,Buy,1/28/2016,1/29/2016,NULL,1/28/2016,Capacity NG - Commodity,-56.64,48,MMBTU,USD,1.18,USD,1,NULL,NULL,NULL,1/1/2016,NULL,NULL,Deal Volume,NULL,10021,Accounting Party,e,External,NULL,NULL,Financial GAS,211,None,-2,None,-3,None,-4,f         ,Financial,NULL
