location_id,Generator,GenType,FuelType,term_start,term_end,Term_month,Term_year,Term_qtr,hr_from,hr_to,MW,Fuel,FuelCost,OnM1,OnM2,OnM3,OnM4,Total$,AvgCost,$/mwh,IncrCost,generator_config_value_id,fuel_value_id,is_default,is_mix,Gen_Name,gen_status,emissions,emissions_intensity,reduced_baseline,carbon_cost
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,13,45.9,550.8,0,0,0,0,550.8,42.36923,42.36923077,54,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,14,50.6,607.2,0,0,0,0,607.2,43.371428,43.37142857,56.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,15,55.5,666,0,0,0,0,666,44.4,44.4,58.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,16,60.6,727.2,0,0,0,0,727.2,45.45,45.45,61.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,17,65.9,790.8,0,0,0,0,790.8,46.517647,46.51764706,63.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,18,71.4,856.8,0,0,0,0,856.8,47.6,47.6,66,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,19,77.1,925.2,0,0,0,0,925.2,48.694736,48.69473684,68.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,20,83,996,0,0,0,0,996,49.8,49.8,70.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,21,89.1,1069.2,0,0,0,0,1069.2,50.914285,50.91428571,73.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,22,95.4,1144.8,0,0,0,0,1144.8,52.036363,52.03636364,75.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,23,101.9,1222.8,0,0,0,0,1222.8,53.165217,53.16521739,78,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,24,108.6,1303.2,0,0,0,0,1303.2,54.3,54.3,80.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,25,115.5,1386,0,0,0,0,1386,55.44,55.44,82.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,26,122.6,1471.2,0,0,0,0,1471.2,56.584615,56.58461538,85.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,27,129.9,1558.8,0,0,0,0,1558.8,57.733333,57.73333333,87.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,28,137.4,1648.8,0,0,0,0,1648.8,58.885714,58.88571429,90,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,29,145.1,1741.2,0,0,0,0,1741.2,60.041379,60.04137931,92.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,30,153,1836,0,0,0,0,1836,61.2,61.2,94.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,31,161.1,1933.2,0,0,0,0,1933.2,62.36129,62.36129032,97.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,32,169.4,2032.8,0,0,0,0,2032.8,63.525,63.525,99.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,33,177.9,2134.8,0,0,0,0,2134.8,64.690909,64.69090909,102,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,34,186.6,2239.2,0,0,0,0,2239.2,65.858823,65.85882353,104.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,35,195.5,2346,0,0,0,0,2346,67.028571,67.02857143,106.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,36,204.6,2455.2,0,0,0,0,2455.2,68.2,68.2,109.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,37,213.9,2566.8,0,0,0,0,2566.8,69.372972,69.37297297,111.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,38,223.4,2680.8,0,0,0,0,2680.8,70.547368,70.54736842,114,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,39,233.1,2797.2,0,0,0,0,2797.2,71.723076,71.72307692,116.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,40,243,2916,0,0,0,0,2916,72.9,72.9,118.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,41,253.1,3037.2,0,0,0,0,3037.2,74.078048,74.07804878,121.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,42,263.4,3160.8,0,0,0,0,3160.8,75.257142,75.25714286,123.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,43,273.9,3286.8,0,0,0,0,3286.8,76.437209,76.4372093,126,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,44,284.6,3415.2,0,0,0,0,3415.2,77.618181,77.61818182,128.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,45,295.5,3546,0,0,0,0,3546,78.8,78.8,130.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,46,306.6,3679.2,0,0,0,0,3679.2,79.982608,79.9826087,133.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,47,317.9,3814.8,0,0,0,0,3814.8,81.165957,81.16595745,135.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,48,329.4,3952.8,0,0,0,0,3952.8,82.35,82.35,138,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,49,341.1,4093.2,0,0,0,0,4093.2,83.534693,83.53469388,140.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,50,353,4236,0,0,0,0,4236,84.72,84.72,142.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,51,365.1,4381.2,0,0,0,0,4381.2,85.905882,85.90588235,145.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,52,377.4,4528.8,0,0,0,0,4528.8,87.092307,87.09230769,147.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,53,389.9,4678.8,0,0,0,0,4678.8,88.279245,88.27924528,150,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,54,402.6,4831.2,0,0,0,0,4831.2,89.466666,89.46666667,152.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,55,415.5,4986,0,0,0,0,4986,90.654545,90.65454545,154.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,56,428.6,5143.2,0,0,0,0,5143.2,91.842857,91.84285714,157.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,57,441.9,5302.8,0,0,0,0,5302.8,93.031578,93.03157895,159.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,58,455.4,5464.8,0,0,0,0,5464.8,94.220689,94.22068966,162,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,59,469.1,5629.2,0,0,0,0,5629.2,95.410169,95.41016949,164.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,60,483,5796,0,0,0,0,5796,96.6,96.6,166.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,61,497.1,5965.2,0,0,0,0,5965.2,97.790163,97.79016393,169.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,62,511.4,6136.8,0,0,0,0,6136.8,98.980645,98.98064516,171.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,63,525.9,6310.8,0,0,0,0,6310.8,100.171428,100.1714286,174,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,64,540.6,6487.2,0,0,0,0,6487.2,101.3625,101.3625,176.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,65,555.5,6666,0,0,0,0,6666,102.553846,102.5538462,178.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,66,570.6,6847.2,0,0,0,0,6847.2,103.745454,103.7454545,181.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,67,585.9,7030.8,0,0,0,0,7030.8,104.937313,104.9373134,183.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,68,601.4,7216.8,0,0,0,0,7216.8,106.129411,106.1294118,186,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,69,617.1,7405.2,0,0,0,0,7405.2,107.321739,107.3217391,188.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,70,633,7596,0,0,0,0,7596,108.514285,108.5142857,190.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,71,649.1,7789.2,0,0,0,0,7789.2,109.707042,109.7070423,193.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,72,665.4,7984.8,0,0,0,0,7984.8,110.9,110.9,195.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,73,681.9,8182.8,0,0,0,0,8182.8,112.09315,112.0931507,198,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,74,698.6,8383.2,0,0,0,0,8383.2,113.286486,113.2864865,200.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,75,715.5,8586,0,0,0,0,8586,114.48,114.48,202.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,76,732.6,8791.2,0,0,0,0,8791.2,115.673684,115.6736842,205.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,77,749.9,8998.8,0,0,0,0,8998.8,116.867532,116.8675325,207.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,78,767.4,9208.8,0,0,0,0,9208.8,118.061538,118.0615385,210,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,79,785.1,9421.2,0,0,0,0,9421.2,119.255696,119.2556962,212.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,80,803,9636,0,0,0,0,9636,120.45,120.45,214.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,81,821.1,9853.2,0,0,0,0,9853.2,121.644444,121.6444444,217.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,82,839.4,10072.8,0,0,0,0,10072.8,122.839024,122.8390244,219.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,83,857.9,10294.8,0,0,0,0,10294.8,124.033734,124.0337349,222,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,84,876.6,10519.2,0,0,0,0,10519.2,125.228571,125.2285714,224.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,85,895.5,10746,0,0,0,0,10746,126.423529,126.4235294,226.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,86,914.6,10975.2,0,0,0,0,10975.2,127.618604,127.6186047,229.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,87,933.9,11206.8,0,0,0,0,11206.8,128.813793,128.8137931,231.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,88,953.4,11440.8,0,0,0,0,11440.8,130.00909,130.0090909,234,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,89,973.1,11677.2,0,0,0,0,11677.2,131.204494,131.2044944,236.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,90,993,11916,0,0,0,0,11916,132.4,132.4,238.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,91,1013.1,12157.2,0,0,0,0,12157.2,133.595604,133.5956044,241.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,92,1033.4,12400.8,0,0,0,0,12400.8,134.791304,134.7913043,243.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,93,1053.9,12646.8,0,0,0,0,12646.8,135.987096,135.9870968,246,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,94,1074.6,12895.2,0,0,0,0,12895.2,137.182978,137.1829787,248.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,95,1095.5,13146,0,0,0,0,13146,138.378947,138.3789474,250.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,96,1116.6,13399.2,0,0,0,0,13399.2,139.575,139.575,253.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,97,1137.9,13654.8,0,0,0,0,13654.8,140.771134,140.771134,255.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,98,1159.4,13912.8,0,0,0,0,13912.8,141.967346,141.9673469,258,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,99,1181.1,14173.2,0,0,0,0,14173.2,143.163636,143.1636364,260.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/2/2017,8/2/2017,8/1/2017,1/1/2017,3/1/2017,1,1,100,1203,14436,0,0,0,0,14436,144.36,144.36,262.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,1,5.1,61.2,0,0,0,0,61.2,61.2,61.2,0,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,2,7.4,88.8,0,0,0,0,88.8,44.4,44.4,27.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,3,9.9,118.8,0,0,0,0,118.8,39.6,39.6,30,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,4,12.6,151.2,0,0,0,0,151.2,37.8,37.8,32.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,5,15.5,186,0,0,0,0,186,37.2,37.2,34.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,6,18.6,223.2,0,0,0,0,223.2,37.2,37.2,37.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,7,21.9,262.8,0,0,0,0,262.8,37.542857,37.54285714,39.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,8,25.4,304.8,0,0,0,0,304.8,38.1,38.1,42,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,9,29.1,349.2,0,0,0,0,349.2,38.8,38.8,44.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,10,33,396,0,0,0,0,396,39.6,39.6,46.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,11,37.1,445.2,0,0,0,0,445.2,40.472727,40.47272727,49.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,12,41.4,496.8,0,0,0,0,496.8,41.4,41.4,51.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,13,45.9,550.8,0,0,0,0,550.8,42.36923,42.36923077,54,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,14,50.6,607.2,0,0,0,0,607.2,43.371428,43.37142857,56.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,15,55.5,666,0,0,0,0,666,44.4,44.4,58.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,16,60.6,727.2,0,0,0,0,727.2,45.45,45.45,61.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,17,65.9,790.8,0,0,0,0,790.8,46.517647,46.51764706,63.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,18,71.4,856.8,0,0,0,0,856.8,47.6,47.6,66,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,19,77.1,925.2,0,0,0,0,925.2,48.694736,48.69473684,68.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,20,83,996,0,0,0,0,996,49.8,49.8,70.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,21,89.1,1069.2,0,0,0,0,1069.2,50.914285,50.91428571,73.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,22,95.4,1144.8,0,0,0,0,1144.8,52.036363,52.03636364,75.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,23,101.9,1222.8,0,0,0,0,1222.8,53.165217,53.16521739,78,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,24,108.6,1303.2,0,0,0,0,1303.2,54.3,54.3,80.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,25,115.5,1386,0,0,0,0,1386,55.44,55.44,82.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/3/2017,8/3/2017,8/1/2017,1/1/2017,3/1/2017,1,1,26,122.6,1471.2,0,0,0,0,1471.2,56.584615,56.58461538,85.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
